theta_fz,beta_fz,alpha_c3,alpha_c4,faa_c3c4,alpha_pz,alpha_po,alpha_oz,eda_norm
130.73543775192306,68.75092564046197,10.565710927970267,7.509277420682517,-0.3414746937565951,32.25580797109121,1227.4511141749908,137151.70135801932,1.8727847948074339
168.16983061214813,87.74587415486735,33.62363048428219,20.274371727561316,-0.50587149582661,120.30905143561182,4288.236830330481,337751.1484402306,1.8695935993194581
247.88119230581717,61.30301231646338,15.89712765844111,46.125607111726175,1.0652298216812444,41.58435500458011,2110.71207684291,62387.43435098523,1.842239603042603
417.461894392727,100.79081150937563,185.10148946268376,119.5976968494627,-0.43677068209791337,309.4883899484633,2338.915881138986,102198.95728053406,1.8103435955047609
105.27947766333075,42.68915561177216,25.7743262913762,12.708062001469136,-0.7071422957700921,73.27263241086098,3946.40755277079,447939.7415477371,1.788327198982239
31.904365640569463,28.663486382735098,33.118183594503094,17.773701934654632,-0.6223625391548762,211.55287924656534,7444.842880105741,226861.45906917137,1.7538676013946533
34.43027664426532,27.875435156769473,20.49774864099312,12.74584878290672,-0.4751094244906082,103.44721836210208,3702.0852236042747,169538.18687884358,1.7310328025817872
55.851481657711034,24.391231208919685,48.60200649573392,3.074580118845147,-2.7604964677098307,268.0845614762495,8385.531729463291,396944.76483210025,1.7200592107772827
90.85984269132408,62.50594850528215,28.384690578191567,2.2518297565227936,-2.5341068207339474,97.70488257074078,3231.2542951577257,290560.87477648957,1.7160271959304811
3.206360723577523,35.32477327692325,6.883418684530912,21.925068155021453,1.1585152154578304,37.689510201481,4714.641965171357,736870.4318161751,1.704879997253418
54.81428926947527,51.164614491763835,27.254499644151288,20.240255191141237,-0.2975451793088042,187.7265819330964,7404.434774307511,209645.49367652505,1.6858243989944455
90.60956368413117,52.60507036809511,22.77312722872561,8.51705685712555,-0.9835103679165615,143.57855513927032,5303.23812809726,249650.8287028079,1.6694311990737916
109.33108016748362,55.89557191555818,46.11773248569622,44.885193794348034,-0.02708954788073381,53.4008348153346,1131.5545003693292,14126.231411405632,1.6500467967987063
33.46847540890217,32.20866177323593,14.238290814964126,9.748508812779185,-0.37882054038367086,47.312666923203075,1005.8155620158166,28561.058177352075,1.635100402832031
49.11046916930935,30.764683359985394,29.23238506097848,11.125900090984306,-0.9660014397420045,136.9256318783848,4361.701978162482,171863.28849799497,1.6209407949447634
505.6945233003234,425.5778115654047,76.87258938221984,142.29862697976046,0.6157784882121993,147.53829853216922,3313.0108198644252,113511.0156598346,1.6080516033172607
477.5750673945734,130.55624279683886,86.43597284560948,13.091563108120555,-1.8874359557132032,123.361673963523,2223.8935076132666,258116.35187368045,1.5957892017364501
128.85128684857705,58.73762198069101,20.963527488202583,1.8509518890731504,-2.427084095163077,71.03880424249586,2207.1246016410673,132069.6808844337,1.5868556051254274
90.53976434642077,43.709687484613845,16.520602468379707,15.881960420443022,-0.03942433606540785,68.24439800062233,2766.931166893841,151321.29517116465,1.5798220062255859
252.6536835056463,89.37501420073205,70.47920118928118,64.50465776504646,-0.08858021308074182,105.2319251709087,938.0050871640367,65080.67877199334,1.5729524135589599
50.5427423774452,77.68107929120502,23.135680974582286,9.666619532597243,-0.8726973907761844,46.095159895493836,936.3151702541508,98038.17986485727,1.5678043975830076
412.19793762687976,55.01640685219103,178.4744569219591,150.00457760850986,-0.17377968147240086,306.85146050432223,3249.943403721252,108065.5129600232,1.5706431989669798
209.84660576218837,91.6836983762642,79.16778700291091,73.08618628071834,-0.07993010758105079,128.82394845535333,2061.9440033197075,72574.68626308262,1.5822068023681641
251.98129252298693,66.01205626732671,34.636531687843046,64.5197866715948,0.6220629925293801,68.45083848745328,3648.179023131839,254677.00054543588,1.6222920007705688
244.21915950419955,59.87642408084489,44.41399655327471,19.333882497853622,-0.8316955306192266,120.13801374790357,3633.2749781759912,223765.20555928332,1.6457556018829345
440.55782212471587,107.53457966168578,52.137811765281995,42.94864900113108,-0.19388524635726823,84.20221097366108,2390.3704805247744,115100.31619573403,1.6524431982040404
136.27283810465923,86.566812272049,29.14278135667572,7.000130598637444,-1.426278437364409,48.257933795551565,1422.1855477640015,70893.77857142503,1.7294767875671386
181.2578286445832,75.64649699268335,45.4943611905836,80.61021207579363,0.5720369536835235,68.53446994842284,3552.017614432879,84828.17891882233,1.8795463991165164
2761.581983445265,1471.2784194342676,667.6261077023114,541.2693832115626,-0.20981120720978463,642.4129727234165,2668.9339361514803,189189.0020487422,2.0133192033767697
271.54962938527086,1313.106008514213,246.52664987853436,329.66429916212473,0.2906047606718998,119.9334678635885,2150.22145120966,204728.49056579813,2.1024107913970944
59.71222295574972,47.47727821416687,66.0334560049957,66.9888076437196,0.014364032582671271,151.4093394929023,1853.8925789950663,21719.199350633335,2.0860927848815916
23.093688996371935,89.79455620764668,149.38181788737327,67.86634689107895,-0.7889652801483082,386.87936674692753,4525.198291106055,174524.2573147017,2.0159679975509643
193.41010427379635,119.98802529769826,43.161324151965545,50.88632554274203,0.16464941405062206,46.71656451665124,1838.815298610585,301893.8170623113,1.9536139993667603
133.3186447414871,85.61776579123286,74.72651271460866,130.33495749849672,0.5562727810874923,153.18475269119298,5630.460553253424,275052.56670811423,1.9090147972106934
93.69801119654112,70.73403471359919,88.90901965927402,12.137873740812012,-1.9912829697631333,297.5576627123361,7079.390158123801,174717.24778722692,1.868748805999756
69.98583930523046,21.694577645716596,8.880916325818335,16.044567093233788,0.591465551380888,140.8625505790922,7974.081214327165,500897.18177871226,1.8586256093978881
139.4972170387867,25.3115766015013,15.252466526967247,12.148843864207837,-0.22750721923099038,115.06715865037117,6496.309359433324,593630.072328535,1.8456000003814697
90.066851863646,78.74003076920322,16.69405486722631,18.926618108411777,0.12551663663619683,70.85508605716784,4266.772828035337,234936.18213423144,1.8292128019332885
364.7208558424452,292.18785840853843,85.05813021532552,46.36564601275326,-0.6067761101819555,109.82602318239327,1056.1924040808617,55932.589093897186,1.8187580003738404
323.08125289995746,184.646252331995,107.6440166693727,116.0375549573744,0.07508424740511277,133.72793827039771,733.8036599198472,102946.06598085281,1.8389991989135743
44.98431389170583,69.07292869490574,38.74675994572073,26.427177075573,-0.38265422255064463,81.22991580670202,2026.6923557433586,100767.97844806376,1.8955839977264404
277.050319376155,111.26264346853335,26.268081925900926,47.95815080765759,0.6019741851005973,64.6866619556913,6038.719304953799,663643.1545627639,1.9245551919937132
24.393989408175333,62.866887401239936,64.11354907727949,58.51410946042056,-0.0913878031214388,94.66946950851614,3186.8485726263348,488790.6852500448,1.9180467939376833
331.0677868922339,139.0190163637333,28.68410515312419,23.239579542918253,-0.21048630198456975,70.54828001061392,2180.165152781886,222379.71063890247,1.8894819984436033
383.6609014135485,119.52687146482539,59.18633775648289,45.9675752377152,-0.2527544722633861,175.60040554147895,3009.596027250899,91346.90724371861,1.8708968000411985
71.58689134650373,174.54114004235174,52.86546157541221,8.167007622004544,-1.8676476466767205,225.96513039630238,9030.921340233657,366875.1514232778,1.9039580049514773
169.824588125478,125.36204989786634,15.131072075449728,9.7813752298255,-0.4362702918182739,31.83127152590226,1085.0132039776558,127839.62887337059,1.9467144031524657
262.7204301534568,174.897083941468,10.41541276672969,7.19571752760199,-0.3698006442126742,53.45386777750759,2391.791013462498,200830.95250272728,1.9466003990173342
1199.7138591303085,622.7557720239796,628.1814665310211,726.1096561024915,0.14487196070876163,817.9535817235537,2680.8629982447333,172275.15900081611,1.913183198928833
630.0123651644604,431.4080530246817,264.9844545296417,157.89986665454202,-0.5177100853194867,575.7343121300703,4863.424141982401,455689.02887110395,1.8653607997894288
196.30147610411362,50.730996780426615,131.39405472117397,35.191281555664766,-1.3174024903178476,365.43840093585004,1977.5565995194106,409713.76077300543,1.831832004547119
278.8056487155242,108.77654655318557,44.73575736671718,31.95304159120287,-0.3365057480724616,133.47569603573427,3850.998491081539,196955.92874600264,1.8081399917602539
41.71434087088079,122.80228423631196,76.64901159683666,20.420210042829044,-1.3227116110407127,355.4962955169609,10595.62806015039,124607.86192884504,1.803713997840881
226.07786175298475,127.1745829840375,70.3851965108128,42.46425616375687,-0.5053202735002693,172.1045462572066,6983.703854277249,416304.34472166747,1.8135323934555054
147.16297536211226,103.1117865293616,60.54627956672567,15.877013421622225,-1.3385356572169176,154.26689832593146,5237.727457819401,394071.68486497994,1.805663999557495
30.72841605165695,107.53656916063103,70.99958831273801,16.07931031479966,-1.4851407061709798,293.94866883444456,11147.7958416408,505367.37722087407,1.7812911949157715
166.9781903758034,51.58386945019241,58.755179756838984,7.282897200154852,-2.087850563913894,205.026861884089,8673.189086782124,407430.1185148309,1.757221992492676
473.79772962315184,221.42624529919914,88.79667490124487,114.14156722779859,0.25109029124798443,127.24277923926391,2759.647399296372,312486.97158963745,1.7399008026123046
284.7815004462528,144.05352036768014,77.4386118642517,27.152865277902322,-1.0480029413526442,147.4415306702753,6514.01100647547,554163.4554731622,1.7391440010070802
591.6511109537719,185.96541367885578,147.5178902794213,25.5995460602125,-1.751374838826611,589.99815160741,24291.99534643392,1147822.8919489542,1.8177875957489014
204.4881167675421,92.75643197335913,22.409735164941427,18.406257312811633,-0.19680479177578425,72.01917635902953,2808.030989213751,135915.25631048865,1.923308800697327
572.0372186520887,130.6629280130489,39.38444911733297,20.688523077685993,-0.6437919398886405,92.98341119526398,2770.076492205313,66002.12650655281,2.029446011543274
116.05666322716,65.66362867938747,34.34033100371073,13.938443681513423,-0.901669738990865,277.82939609699025,11941.164622012915,819797.0005683317,2.0717315979003903
290.9164108663347,266.55562901211925,111.76868032342736,21.076711787833815,-1.6682626566581527,330.2306470284823,7955.081157044358,246918.34405396378,2.0513175888061523
740.2538725960742,161.7685554457473,59.49592893456631,23.47278778336545,-0.9300661051616057,187.7377552116974,5926.124702465082,467942.22060748923,2.063016403198242
655.8820396434897,96.82523112163315,54.83063594120531,41.51958974483223,-0.2780837298032419,145.0071329963322,5650.5028567575555,600321.0285659235,2.143034393310547
160.25448586930986,58.627912958881694,16.805845137457094,13.561714313540579,-0.2144760517799229,42.821275357866966,1560.1461057002443,181816.87740160088,2.175360813140869
45.506831606813165,38.70929517710842,20.40947413048503,11.498535623311069,-0.573779520664996,110.1793727761179,4563.460222042346,185590.37465173565,2.121822389602661
721.7839409582003,32.18769371334403,43.545414708792734,22.61004211580925,-0.6554102605747762,108.80700738867324,2723.714932853217,149279.52188713133,2.0736827907562256
388.19574767083134,253.69134410056085,179.54682448533657,97.8903957716422,-0.6065875922167976,370.71998671583543,5732.344468826421,293341.0721010857,2.037768395423889
474.5344763884907,60.90243163834297,34.997572598484645,22.80785036613347,-0.42817391360064194,128.18320729863962,3529.3894872964097,99520.93267900939,2.0118280019760135
116.13158986897632,76.81546164169636,33.009296318467406,8.59366398563681,-1.3457640416814676,214.8669015370292,9956.072377748022,687531.4905516775,1.9762387971878048
193.04811904749718,65.58082347078481,48.16017431596235,7.851247100253741,-1.8138600339946946,193.72747734905846,6219.51102285708,204990.7190965947,1.9476124048233032
128.52076379637967,54.382462823832086,31.433280543552144,9.68143343868432,-1.177657248000659,260.4388306245389,11277.28081281072,724296.8420586961,1.9312011976242065
223.8967759449596,52.595643154435635,34.62065334634102,34.798220594378265,0.005115831622615197,202.59795532753813,11151.964628292219,737358.972527152,1.923082396507263
81.49432458130752,78.92937901165944,12.51034521731672,28.57747184438191,0.826062789823462,171.31377652436188,12837.572449640542,724448.9038782071,1.9169596052169802
242.3922991500208,117.06943083963999,17.59525517040283,18.936551011126674,0.07346469724328619,146.63074942911916,10040.153995892202,593056.953814256,1.9164392042160032
175.68223032844998,61.1227470207635,31.54762889224334,14.415380499296653,-0.7832027050078381,122.62959916378449,2839.8943294257842,303875.7588288901,1.9154795942306517
149.45094740383792,64.10990719051505,43.828656487376136,15.740389359784693,-1.0240578810991585,68.9749989080844,1343.6360304601935,281135.75309514126,1.9076224012374876
52.29523375389899,41.02945245142315,10.415228833660603,7.861944023640327,-0.2812351385948788,113.27374009911995,6500.422834228861,285401.09392915835,1.9017343940734865
36.303798359228146,50.6069449455024,17.776140795462588,11.771502123165474,-0.4121756169480175,30.632941003107884,1502.4752204055512,149089.90894456013,1.903770402908325
232.81772443808893,87.21910538178619,54.76545026553109,18.450665037571348,-1.0879591099242085,95.45739377916317,3814.121202120039,306667.9760088944,1.9275343961715699
693.3723653993882,816.2070389022155,148.02033685983267,104.18634677963433,-0.3511685837627372,303.6792730868531,5450.662428437474,95902.34656179964,1.9683915996551513
72.36640488867438,69.01327924013732,51.516891483879284,11.130534455210501,-1.5322175596960204,108.4852396645973,5036.230495993605,474958.78908309015,1.9749375886917115
307.22843331431716,118.23190306198083,79.87854078100686,23.487453808548715,-1.224040842343424,233.47513193484616,10648.987127736636,935237.046394645,1.9455271949768065
102.37346082963026,83.49949905421585,26.28538270450877,36.80563699784345,0.3366380186528928,10.445034997637254,2044.1217852866794,328878.6597194733,1.924932396888733
62.63072558744828,131.88581251541103,162.2343750835087,102.73523168517242,-0.45688693693464,219.75428313324335,11222.922337699867,926685.9308032594,1.9698004055023195
103.69413546644635,110.69717091346779,7.192693950189195,13.453355313717339,0.6261627582978941,27.932532630396395,3071.506109739186,287029.42257909884,2.1134603996276855
54.136718448283595,180.94437519729314,58.02217879761244,4.609697669695611,-2.532663055071045,258.39222423468277,10537.887477270462,715072.518325021,2.243160816192627
60.72839252626056,33.96835086853995,17.885678204030597,7.312048533889724,-0.8944768197568229,179.10380706898175,11462.656012988158,749997.0057858025,2.3019507999420163
414.6118093162738,149.79369111725802,20.231204770857012,60.70775697528539,1.098845278503787,26.674406088307233,3404.1393384759813,493397.8653744698,2.2862292098999024
86.1557804656251,79.61279474952728,51.96537324388563,12.61256273359091,-1.415884237426308,206.02471971787048,12093.170866374196,1251957.305288058,2.221585596084595
195.32145903484704,129.89274738068391,33.035893093785916,28.859744395228365,-0.135146943255116,119.8089182322941,3702.664541164566,140456.90202904303,2.1545719966888424
154.44286024839295,386.8030776619224,98.79080764077635,86.02327705036979,-0.13838663733001155,211.4739176150475,7052.135314693349,509678.09024885704,2.1087503776550296
469.70538667447323,225.81227006160557,213.50289416076444,154.53812210689932,-0.3232095774173267,262.7838284308878,1368.531747179009,156925.23871491136,2.0869751949310302
199.9161086254596,278.96175387115585,107.1982242683227,47.62505797826081,-0.8113206328842222,144.83113387870114,3263.1422239490394,160430.6395492266,2.074710802078247
66.19388423958134,210.39127730888362,43.192136005033646,32.50974170704967,-0.28411865242925716,110.75406662265974,4209.405934183285,410165.42853012175,2.0582687911987305
198.2501444751148,68.85135822171819,49.609740060357,24.413172811144996,-0.709064330497593,128.01886299239445,5665.523045238742,223752.3375449796,2.032495995521545
50.77056130441527,105.27277477660995,42.72907123914265,15.72398294656507,-0.9996923904380277,236.03455391684906,7720.722971645992,378544.5740806704,2.034339602470398
426.301544263702,585.5746849080157,321.73162292266613,304.01637188076177,-0.056636174002746564,232.52750605296336,3627.537329685752,251244.7253717141,2.0650411930084225
159.15987696634352,139.7111639341877,53.601716293255194,68.36075675690904,0.243217840356456,170.31966271858727,9283.065050437486,793469.036232339,2.075517210006714
429.6971395751191,281.84502898336154,49.351678020542366,42.85332137725836,-0.14118861395206928,98.79009765101783,4252.405929495102,99663.27934114647,2.054741991043091
159.978150508833,61.95599383684547,80.47986082707348,22.701933085535117,-1.2655568979331178,107.67540022265389,904.2558611335689,68190.80538402218,2.025099615097046
316.8990366862588,119.04620082700642,47.677509009765764,32.00629580843033,-0.39852714990533,148.7465380125754,3484.298886715514,75061.37371849641,2.0404880084991452
105.07919330234833,83.32981218135313,23.4292322266995,41.41172999161588,0.5695796904762092,32.78782768580124,2178.7092124050764,425019.24400530074,2.149425992965698
391.5303098463474,166.43637627598352,141.8276214620214,82.61492141832463,-0.5404220758474976,277.29396003715516,5104.837940925128,128236.38691484959,2.241287191390991
204.1648262139223,239.78599103438856,89.16393528104993,90.85125017874788,0.01874691081952129,168.73978323056372,739.8561301427208,302666.5609393914,2.2535227890014644
616.2105796975279,247.0185051269805,185.72950504195728,58.84317100256181,-1.1494155549114797,377.3752867032532,7941.452727460239,349979.2519634638,2.204030004501343
291.68035339013966,126.45294825952517,226.3866359010274,84.31261855364158,-0.9877127757178679,373.22590468901575,6518.711583727936,129430.45700800576,2.146890392303467
550.0771961701912,324.82782485187465,284.20706863625054,189.94398826362,-0.40297385729866253,253.5375908865596,5955.981236435717,530905.7435651515,2.103088396072388
440.7288774139452,148.6602326086755,92.32770923683285,40.211567670755194,-0.8311895974954115,239.1003535059478,6219.941248973482,252092.8355675423,2.071081205368042
161.89915207152137,75.28503110477156,14.668583365479092,22.157319936114536,0.4124598921019027,79.09830256462475,5516.795890545714,343855.2657664755,2.056398386001587
328.3653211966788,160.16935729369277,29.8840578171732,21.37064827710974,-0.3353067499776916,129.79149534959313,5871.187767967467,502269.5428310885,2.052257995605469
174.63289758777427,96.10309529929663,67.73839610791362,39.0974234385842,-0.5495966017138185,311.5762439041481,16505.759412097235,1137647.6808480946,2.0429472103118895
309.959223466446,101.98633597630027,10.437216603556505,6.047539244183882,-0.5457264845533456,59.40939740417537,2799.5655743837224,131889.61449793383,2.0260464105606077
167.12052348889785,72.58925846916318,13.588848317258329,22.567439128087656,0.5072586408623398,22.541490697101736,2770.801541078833,294866.529504259,2.009281186103821
527.9203680924659,92.97811563431976,16.821084147612137,23.61318812412329,0.339172266267854,40.91605207322608,4706.739233520173,301141.8119823963,1.9959156217575074
361.95075137250575,114.90513062258707,12.746895714683014,7.75794421711477,-0.49657038947469534,25.301819624349246,975.9116429682565,218086.03637548993,1.9881236114501952
345.2904859364229,129.09646094587853,71.82304029918565,33.948203116071014,-0.7493693947123936,108.48444415850769,3961.3020302478967,189642.10899130828,1.9819643945693968
109.27589355902921,31.30014607469569,6.742101703681144,8.194321588957283,0.19506972318569704,66.68870044554463,5151.3744968849005,336935.4131107122,1.9693364048004152
314.3550410061864,82.95648211893497,24.658381377817598,8.092397872525643,-1.1141917704704247,107.07884143792914,2420.7161375090786,138440.40580829917,1.956160388946533
1168.4472544039547,788.3978044050461,778.0413926975641,642.9750723979723,-0.1906737709105064,928.9171653351315,7144.695762599958,239442.521577691,1.9428432035446164
464.422045869169,141.86910498445116,87.38511837800162,22.564325537253776,-1.353954854502101,208.5376990595818,4893.803880319623,169041.99462887945,1.9307068004608152
549.2405606738917,224.38725696224756,132.73679999872525,92.14102969441598,-0.36504788533700694,368.447435836268,13366.552598543394,1067726.5547694021,1.9209927854537963
149.7616928090806,129.5973780347803,21.062467364511715,37.86965239087898,0.586657403998541,232.4772430548899,12539.802068331888,741862.288856953,1.9179191904067991
465.3389938288616,156.0012222343029,21.684563372557612,11.104964071379355,-0.6692084196609276,53.48432396628053,2808.234256595677,368468.67400250153,1.9111388015747068
233.37620807926706,86.82446408160573,54.421001133343324,10.093952231252112,-1.6848136732854626,240.00858118454494,8916.440008603735,334627.810917752,1.9031540040969848
95.19507060829733,125.8243376991508,39.925767539719196,35.193191677162034,-0.1261692727877115,113.19819445693706,6609.803647461177,559863.9739418197,1.93131960105896
371.17559361885674,994.7650971517737,424.2678277332994,345.5716570962244,-0.20516490214000083,496.0799624812308,5133.23541366074,701153.5316173756,1.9906632041931154
764.2381661679723,2359.2921887987122,965.6727475364303,766.2690642670285,-0.23129163924996643,677.7812285333346,2899.6486370465514,136955.38900180926,2.099220821380615
2127.719973202014,3390.6666240533086,878.0493943508072,793.1368193913223,-0.10170710919077042,563.7269377041325,3660.735505387893,502219.906547815,2.2452407932281497
189.10014326704612,1102.944980065788,170.30021051167552,125.62283026076898,-0.3042788166614585,235.48806035322195,2022.8368275088042,277818.61812352575,2.305479970932007
2638.8335400285064,1599.3787287161174,471.9862603429793,361.40995986658316,-0.26693693881245917,586.5153722703274,4235.172791587809,293261.9489836772,2.271944410324097
841.4327652368335,287.30299643067383,164.2484510697335,114.55580647803589,-0.36031812989431966,179.91544318654667,7470.040875240867,511675.3073514272,2.2309256076812742
84.70872546396126,197.92224823289587,63.715787225757325,42.95715723201641,-0.3942290933627519,125.87298326965221,5878.484641254654,688774.9711268571,2.2938528118133545
742.789841040266,641.1356342034575,325.80451207789974,333.6055697033124,0.023661820799579125,479.2025899603889,5824.204715079512,208343.92966100632,2.4012747974395756
816.6176015049361,332.2144870951323,61.220504665360735,60.02372987520775,-0.019742194998570106,129.89463788337756,7014.640341196671,672773.857458946,2.4034151935577395
427.11534751827566,158.81827040090596,112.46500801524562,54.50259590096496,-0.7243938015572642,171.79340920287027,4407.263977468001,574733.3442584758,2.3401232280731197
473.62097333640764,151.25404052527233,53.65751258061643,55.5352476616014,0.03439642342657301,60.75702531153557,2824.2940791751753,681621.5750213785,2.284118379592895
333.29986512747547,650.7425525044551,373.76992005243466,223.07589031118735,-0.5161283922028943,946.9695079975623,25220.590062683325,1148736.7657980663,2.307469221115112
610.6554626979735,303.99053240195053,63.20723378089174,39.76049600874586,-0.46354489628842677,251.23033895040138,15731.074074253711,1461425.49269793,2.369152809143066
359.5363758335332,309.8916179561183,102.74719001328369,33.4314787931861,-1.1227735700317583,214.84627892474316,4440.993502913671,180929.4667202332,2.3631367816925053
775.4808513937336,381.240618773257,124.22779727642941,66.91142427368378,-0.6187472360098054,167.7429883356291,1593.7097474592863,251714.14195004996,2.3232368278503417
416.3548840922697,372.09766800650004,346.9067089049738,107.71460562134473,-1.1695707044104866,668.6102964573682,14818.559275580432,738125.4103350845,2.3208428096771243
392.38282198989583,577.1887725117305,241.28551345961046,83.87338485605966,-1.0566725968109747,531.9811803736212,16293.372720827181,393406.8305174727,2.3306600074768067
163.0871433766192,159.80139287453866,21.011067226806993,14.760614209120416,-0.35308687811023143,16.383976296697135,1375.3915201679333,193976.2581993999,2.2989152126312256
1723.1087395709687,1042.8535690363533,1680.9143160239855,1605.404744736194,-0.045961978904566436,1133.1375042723832,4466.474842694653,1776368.6138157481,2.281909597396851
1475.142029599381,303.307805155935,85.96094132890956,81.76231521621784,-0.05007657920848807,155.43388133814648,2885.3125160057466,153963.80112079592,2.358273591995239
181.68547400895017,70.88387082607075,57.60404831281285,21.84765219491527,-0.9694993834218395,156.393042132909,6215.246843327142,459112.1634912607,2.454245588302612
118.59938951715026,178.54994427270302,38.068801287874415,19.690593493369327,-0.6592540485358458,70.37552090890928,1847.5235316156645,70261.92654295499,2.518984804153442
491.505116703961,397.8439667749244,308.95389313617744,112.3510720959807,-1.0115635115050399,356.04610864177477,11277.326622332523,759539.1657671076,2.582062404632568
506.1745148233544,176.10453203864566,13.044200698294558,14.281609512361706,0.09062901738080775,36.25242558890167,326.18257499764593,31006.698987669526,2.6435415782928464
60.185041586012886,206.09418727343535,52.935717008376514,13.364092241701844,-1.3765068634929114,155.7333366467405,5614.275528677181,355819.32121690345,2.633998010635376
615.7936533123031,250.36262343545167,40.718122167068685,12.559230517641357,-1.176217360243999,91.48447611406891,3301.8946396671936,206027.02746839882,2.5591763935089116
219.4265017492622,356.1468622294328,165.56484129921813,22.68620181936112,-1.9876060177298513,476.7517330258564,16411.075411699367,869443.8563267204,2.526038005828857
244.49953584751944,227.84814129254357,129.93274406048022,43.123267721737584,-1.1029542572728603,382.42847941757884,15806.985719164491,675047.3394186154,2.529395191192627
443.955072081346,185.87530956339745,43.06296946185611,9.09463781242462,-1.5549784612548918,181.4894601669438,6697.895615351299,187626.70865129173,2.512458808898926
261.2310003330709,89.15615265552582,38.54574150231124,17.361798672796485,-0.7975733126755951,188.6360103767178,9478.309208414856,438425.8688006039,2.494200424194336
411.17106962056334,275.65226901655456,108.66449163890256,59.35635818179645,-0.6047058312366929,297.53066384374534,9017.80642948802,252163.87192024238,2.472816003799439
198.15982614990034,73.94277724982311,17.831391006412392,25.239995889646316,0.3474694308837596,16.306723941287874,1594.3419865157632,109387.56891123382,2.4652468090057376
619.6216964783459,224.65010582162424,92.31389265761071,130.5786962291479,0.3467814347002287,167.9621853524149,12383.927353231275,749972.1839423997,2.4749675960540776
833.6599907097649,422.88794485000943,261.52753451783514,133.85041842959544,-0.6698166763789235,512.9370153005312,5705.454893918461,322642.54059687624,2.4716847915649414
187.2547526956088,136.9221625840445,47.82784425972295,15.027120994330645,-1.1577513505316395,150.81708928436638,2912.167090546606,83971.96698286298,2.443014402389526
211.89456667418162,284.4524561706974,95.74098587730349,44.57390852030873,-0.7644978041505524,143.13267941438227,1309.1481314770458,116543.12054330643,2.4144524021148683
499.5444417241365,226.17029302314108,356.0277080331481,85.02821320431421,-1.4320254378197808,677.0277651339871,14540.496045316102,163794.54838593455,2.387698806762695
51.94319053463808,77.96605954046113,28.14803343567558,7.263130018530052,-1.3546666229797382,103.35087887484138,4263.9210325868635,187617.0135951258,2.363066390991211
244.02435884597196,180.26283938288057,110.30265882862551,11.417401649958201,-2.2680893785445053,465.7738669890194,18864.787103178685,883167.2655298221,2.3493792095184327
134.3851746272042,122.81147755039767,48.58144089263246,25.559719487355952,-0.6422239283751408,110.32950304548102,6854.936544975818,414430.4256072732,2.333408412933349
266.70747310266785,86.96861588872949,38.639416984573025,15.858482211782354,-0.8905684079714962,209.6803339021961,11033.44261298782,666880.6752017622,2.3155680046081546
542.8420980120151,157.27528812598518,27.945970493546486,12.421666707016897,-0.8108307574583944,71.4737046012971,1188.85012586416,95889.9565756358,2.30664239692688
151.12064575240296,140.299806023138,64.47817485950375,77.6702841072444,0.18614594800574835,118.98992634648667,2626.527243585769,165365.50733730398,2.2946424026489254
445.9244604909589,172.43540096581398,106.34031290801107,60.84342074452606,-0.5583407594599219,317.86917539471347,11665.371024994363,619434.0099891545,2.2814807949066163
158.58484874945225,79.87282007632672,28.157174120758867,29.45739857327152,0.045142928000055704,73.80437934617736,4324.543349519683,467470.69790796045,2.26633521270752
394.4911617770131,236.73877909614703,132.82585941404054,19.19768072661217,-1.9342494658952623,282.80463418725674,9010.373011667838,137275.75287588453,2.263183624267578
681.6135579910472,278.2552660222754,94.70705195670833,41.89583652247132,-0.8156020085809708,160.2667584175846,4007.724361038886,404025.50705217023,2.2697711944580075
687.3436451482453,264.4268569912816,57.29737577556439,16.217083782510567,-1.2621895831843224,83.86014679137512,1407.6946617481003,155365.4247830779,2.2711852016448972
384.91588628330254,144.89370162488777,55.06799647315814,86.83216447092131,0.4554083902253323,258.1310157456454,22452.914151382258,1489212.6323358235,2.2612796058654787
277.2014543188174,112.97633521126656,92.8145917851054,18.301062993048134,-1.623644720844152,239.5365475004206,5293.600677050999,106820.98227229882,2.2723759975433353
137.25808022665214,76.35827895884829,22.20077942801523,10.079572799839974,-0.7896165163134312,145.07341570894832,6615.638304889559,373081.52028426103,2.2969139862060546
267.05079002956944,273.77847039755284,51.64594594539142,10.507723926152815,-1.592301102086183,211.829939680651,10173.63981737649,538421.3646044524,2.303851600646973
115.13784149518648,93.25759232292901,25.95404567596735,11.002298105836688,-0.8582233299811755,82.76441324818734,3136.5890604000765,187456.3956964877,2.2984703903198245
263.672308860428,96.47419549658646,56.234820107098685,10.813993214761606,-1.6486951756447272,260.36742423274933,11835.482141845161,464445.3539177924,2.3027199974060055
298.7161168608904,113.45197125214308,78.00839830475927,11.749215552940653,-1.8930300138347746,454.71116533098245,24331.10742929468,942924.977419344,2.2928907928466797
346.87037632908664,416.90750052322727,114.55932422219803,189.41172178100194,0.5028302635291517,154.32081135694096,13831.358817115277,703764.1386792327,2.2921732044219967
583.6314438439674,208.0506192744634,141.49724577478275,38.46367547562182,-1.3025659504320846,350.45534967717543,11358.426191880351,896289.7058220495,2.3042303924560548
63.32149069413727,49.552496430077284,11.318446332070083,3.2719928690153317,-1.241034572023727,43.19957045856666,1462.7283697742628,94317.71499732707,2.2951311779022214
120.70221896103385,113.81388994673924,35.352209566312716,6.5392259789786324,-1.6875420879279464,110.72334538883088,5005.355126619825,350518.3610450908,2.270507194519043
